ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-1.2983700327594891,0.32973382854445965,2.5946047843763234,0.1072996695712521,-0.925067607923206,1.5444739349796772,-0.4699770314349022,-0.8813892592013668,-1.3129452647328232
1.2393997545650928,0.4531202228515842,-1.4038938499498113,1.0925599071264551,0.40489426713682014,-1.1632576004846085,1.2121676064899285,0.1378188150423502,0.6985037968245984
0.48615233102823857,-0.9672216941345578,0.4131838041903452,0.47011496665843494,0.6759838338567645,-0.36397058364771046,0.3109173944278309,0.033521298305236626,0.3156205003794624
-0.04487035339691245,1.1442375449873412,-1.1627809122287105,-1.5741766481826183,-0.6825824551280237,-0.9701941785810579,1.2336916543293825,-1.4867724276695073,-0.5944406185054044
-0.8998488169656501,-1.4566202480897563,1.2020027524567016,1.2897487185419458,-0.40149447816249084,-0.24928393844243638,-0.6528599040141503,-1.5158135599658598,-0.3122266972341878
-0.8205148073986508,0.20866662172222936,-0.30500699310281426,1.3111496374074576,-0.02297636486176649,-0.09421447507337488,-0.9567750098568103,-0.05871103479870152,1.8435279420883564
-0.3093921454106791,0.23971024080947761,-0.05078565724159914,-0.7104571264358214,-0.5921608677183058,-0.1843493428452567,-0.7001452371953634,-0.23026632292615304,-1.4520399499316856
-0.4943668684476257,1.480959008885816,-0.9167575718229062,1.2902999913376623,-0.017126316338669102,-0.3009497724109083,-0.5317497440411547,-0.45020794225332433,0.2329063482188879
-0.9187564181920836,-1.0316184711030085,1.4483874739212774,-0.9140611463389965,2.250066206398834,-1.609874380987495,-0.08552749105240627,0.6704590402717974,-0.534980014521297
0.1582976064903736,0.1008894445157996,-0.838886244511883,1.0701329315451202,-1.591268405788115,0.7298786773966042,0.9098869443010227,0.2519542462254529,1.4741080372034914
-0.1427906927161307,1.6785206897072305,-0.018182062199094087,1.0549733939054935,-1.4902844897339305,1.378392313330661,-0.3879316838045537,-0.617208272170261,0.9650425795172403
0.180772963581929,0.17325710380794432,-0.5543561924684186,-0.5652165861598192,0.7637936677182294,2.13002194652512,0.9184078451313015,1.4514311568379727,0.4155535755940302
0.6659472194019276,-0.1606698316986861,0.8460746358140607,-0.6174122994830795,0.6314357277372586,-1.846240637422932,-0.5056331874821661,-0.040866031347411756,-1.0807240614142404
-0.04487035339691245,-0.7217760570690618,0.29205207168205105,-0.05236026463627597,-0.017126316338669102,1.7758057411895936,-0.8261278527142019,-0.6115409278965533,0.9633058318585783
0.8824348356385755,1.5816637364577635,0.6777604789543722,-0.009905997984240451,0.2563998875872805,0.06838204832673991,1.3307792864003525,-0.8138856414247394,2.2176299829801622
1.0664092002953784,0.15072063197130722,1.2197366114293886,1.778076778099539,-0.02297636486176649,-1.1049036738916573,-0.30680186857608266,0.004601848247572393,-0.8210015916902463
-0.035509033446115626,-0.32735732498353903,1.0576712483826647,0.3184552906231239,-0.18071179119544323,-0.36094685754304023,1.5742850229478282,0.9205139003852434,-0.7448361872846306
0.497196464840962,-0.28211340078915986,-0.16774428523790166,0.06162524087070501,-0.23571847891008518,-0.9481197363354436,0.7669055803089915,0.14746353555366282,0.07689254493679379
-0.04487035339691245,1.0189706042919102,-0.6537473722783799,-1.3651134182472409,-0.017126316338669102,0.25862608229104844,-1.655451499455229,0.008111513247325609,0.8038326873685283
-0.8918334975849983,-0.37159890986294786,1.0581706115510545,0.7983360646224908,0.6288809725142815,-0.5908811786100828,-1.165800857759949,2.1577212535784125,-1.1294075850248702
1.0322143220004985,-0.21444522372566524,-0.8413707723070663,-1.2459906232051825,2.4626936910873907,-0.9869762279768861,0.936105874294846,0.033521298305236626,-0.5817766785713774
1.2572372511791103,1.3898932244491895,0.1065471594707301,0.8964680887507481,0.9441745828043705,-0.589640700027957,-1.0356561509428204,0.6142531529986317,0.8050290449816544
1.295842858236061,0.24907505167405358,-0.7683272353321116,0.9565986361213895,-0.017126316338669102,-0.1361289547838445,0.10498776876213647,0.173898572545219,-1.9586289531789784
1.2222366276538643,0.9929294243706761,0.7535180694173853,-1.124281471757105,0.5021333848606699,0.5789894729113894,0.12477091626164076,-0.8597883157461164,0.04256496314508374
1.3329382474096265,0.9450024620608269,1.423287213427424,-0.9650826419276839,-2.8351405940521475,-0.07724573319487801,0.6246153850140265,1.6772097288741872,-0.3428852200832746
-0.04487035339691245,-0.6620324838859754,0.8109574573826749,-1.5360112057552635,2.306738475467212,0.5057205376176447,-1.2908345603120894,-0.8111445194135422,-0.3905773161177072
-0.04487035339691245,1.4452830819936764,-0.10404549678296555,-0.38407610607198983,0.4604315970732044,0.7369560323029105,-1.1593415367178055,1.1412114725297695,-0.5323524739380873
-2.0926062251284825,0.42796650595195856,1.2483713508831444,-0.15505755315229902,-0.017126316338669102,-0.9079181237637337,0.07018453005353996,-0.48395337798164867,0.60518816608895
-0.5020030345668154,-1.7333369131111387,-0.43726378094980073,0.7786376139390498,2.3139751105346282,-0.9941068535185003,-0.2907566801242706,-0.5025133414633356,0.05797010771191155
-0.20591109343296116,-0.21703009111418256,-0.25395813577626614,0.7943145781097913,1.1506867540810795,-0.09339693320801311,0.1695502957896036,-0.3233453738203829,-0.8353283931241035
0.8125939071538587,-0.25619661081478007,-1.2293707426064602,0.1842053426398532,0.34643199472521746,-1.0350004856742674,0.3161916160237303,1.4747963136831503,-0.8231279197878358
0.24670018097156685,-0.053842336656085635,1.4474766841210962,0.8612000109012473,-1.0746162563483908,-0.9617239335001138,1.422749668109879,0.8739560373204711,-1.3831590539096064
-0.4846188305519154,-0.39015496946446515,-1.1723961216895618,-0.6761716875248366,0.27765451921542433,-0.804914574658001,0.7193609732751871,0.44975018490423135,-1.7418971989767642
-0.8388120960512605,0.47932900915118637,-0.2820480897140421,0.8291069804207041,-0.02297636486176649,-0.419667885688848,0.9979585379985706,-1.0618196231736572,-0.77246464945786
0.12456348788406096,0.4903387558872123,1.9210098964461921,-0.7996392615513315,-1.9783381836494478,-1.1799402919547264,-0.05277691241010191,0.26241093238590496,1.1184108688739194
-0.5417647560272396,0.9807709643711456,-1.1744589684737898,-0.49667629970722105,-0.02297636486176649,-0.16225969227410522,-0.7867463678441458,1.4050836152692499,0.23097778965980448
-1.661186229929908,-0.43213498151426694,1.4127997450132348,-0.57454362168673,-0.7262174950333159,0.13841689621656245,-1.9757359747266943,0.033521298305236626,0.19322795899737127
-0.3085716631008229,-2.580984099945206,0.45120221443358843,0.33922049842601965,-0.5940429443812141,-1.243912253688975,1.5584118101699695,1.242924202187759,0.28266130917277277
-1.3902201037156736,-0.19479060261799025,0.8415508430672463,-1.3292147594466537,-0.9189491557720542,-1.180749770510609,-0.9760329070398811,3.1664506464270366,-0.5628312990537281
-0.010773830071896593,1.4063903044986101,-1.3820614858691933,-0.44793523733207463,-3.365156492723062,-0.9380950749656225,-1.1728041370893418,0.23763587141732037,0.8368673881202755
0.1954259378801196,1.154707357128838,-0.7239740179389939,0.45971056304580415,0.8373586161383114,-0.4283039861066592,0.2696791409491041,-0.09019770724685854,-0.7425497673478934
2.0333518773539274,-1.590699063503111,2.0355302229192467,-1.6342311364159892,1.5772197323210104,-0.15896895658900395,1.027346396890085,0.008111513247325609,-0.2524933880938213
-0.5725662349522153,-0.5584415150956767,0.003599464670963467,-0.01937889866392983,0.05767648608141447,-1.7341623202966598,0.9669974696660876,-1.2160163957123584,-0.16082640545666935
0.5552571947717607,-1.2949164802668904,-1.611982933520422,0.055600103048036864,-2.0827328265021094,-0.24940127755550212,0.6515029579451374,-0.19887819813904795,0.33730695645646736
-0.7918459445423102,-0.023803775102708986,-1.0796748547500554,-0.2844091685600968,1.2960937406007815,-0.7421604819341466,2.132302019651012,1.534829165366018,0.6913900085502207
1.0765818893348278,2.683835191476389,0.5937598760351889,0.48876545885894945,-0.017126316338669102,1.0424214859795078,0.800808625864695,0.3995061967470603,-0.388815990964093
-0.15517277540714391,0.025090271581572465,-0.7465858186297257,0.2064209540411158,-0.02297636486176649,-0.6717791850698595,-0.8815302678286084,0.8231395270447212,1.232737878353666
-0.04487035339691245,0.5195558915041245,-0.14403845715947972,0.8291213036097602,-0.4148583006976191,-1.1123474063125764,-1.9974470614261886,0.6868244282688628,-0.9449101576093993
-0.4537196503818603,0.24017510908425607,1.1926526734659353,-1.1959847990223316,0.32980805192161783,-0.47820763333306904,-0.9489574865006399,1.586118863705271,1.33346719340008
2.2127514704163214,-0.9212283222252201,-0.6922747467147783,-0.45030403403772806,0.7559461879535291,-0.6402422005108167,-0.1299796605668911,-0.8928098565014086,-1.6666917228145144
-1.0963198970878845,-0.49456724545713154,-1.094049301837366,-1.0443330190291589,2.1168093557391843,-0.48401268665023384,-0.5217472781230779,-0.3501101168817673,1.2300608569428382
-0.04487035339691245,1.0958626788149268,-0.8107452449905393,-1.0266009352167027,-0.017126316338669102,-0.542876831626414,-0.6389089633823357,1.2616439847138734,1.3527211895141467
-2.2791371879007034,1.0351545420745027,-0.5703268577452557,-0.07454469324808023,-0.2828739905887331,0.3582162319751283,-1.1925593894412703,-1.207009700887703,1.2423196452603975
1.8983456855970342,0.8351393011842722,0.874766892158823,0.3756052056452004,-1.453252736063714,-0.8863881600630767,-0.021259736750626722,1.1307466935027117,0.9780484883844822
-0.04487035339691245,-0.5437420681935702,-1.3012856321198576,0.26060162548659527,0.5600126829816322,-0.7433385057056011,0.12021364901562111,-0.5544074220402199,0.1956244267992991
0.11552865579344335,0.8330210702203854,0.27674320560087184,0.17271386414472675,-1.604953335263154,-1.4968007210942944,-1.3882217832249013,0.6992689641146834,0.4969327567103516
-0.43394553778439054,-0.6661964113752751,-1.2081842625125663,-0.26931196133345464,-0.017126316338669102,1.438782834288076,0.8607880060130099,1.4542275383115886,-0.3738154382619514
1.7581190166889187,-1.9860859123719439,0.2854276630761778,-1.8026097012430828,-0.017126316338669102,0.012240197490179818,1.1744007290011256,-0.05042118027387151,1.6616844128665578
1.65739677168284,0.07846687716265942,-1.4620475061089584,-0.7128664616511446,0.9236175740766529,0.9085935316894788,-0.42343510089315567,-0.6576726835439957,-0.20622451825897306
-0.7936653997093643,-0.37165550241389395,2.1647345877399364,-0.046615660397920054,-0.049927241500723245,1.6742477328916052,2.319420849274731,-0.46336580351240114,-0.09429886129080634
-0.44476000666487525,-0.2310818943429603,-1.132927116493887,0.2844181437673871,0.8745650684818354,0.927675275240891,-0.12325738611961141,1.9415653650122664,-0.3099823361043548
-2.793368251733611,-1.5130219667129567,-0.5208538101748611,-2.8880623398661434,1.6395565000943093,-0.6487760907281189,-0.44738481317130213,0.6494606813299427,-1.5302371221346962
0.6777591848709704,-0.021936814008475605,0.8672247969288746,2.1123569493748744,-0.9669408757042575,-1.3118703829401634,-1.371889589574298,0.4165185255582546,-0.37280888771289744
-2.541485661876035,-1.227063405959383,3.8187902113321646,0.8841868259154098,1.031733941068003,0.7131652959297955,0.8215822621142965,0.21946218685053334,-1.7926859285128276
1.5830447116014967,-1.4468398121778505,0.6042161623195434,0.469660593316342,-0.017126316338669102,-0.35969600302415555,0.9381189477774613,-0.5188724495000426,0.0768407730198861
0.6191581872945258,-0.14049729330393404,-0.5870073754089429,0.9044046689013022,-0.5804365483343454,0.044358051366506085,0.029859157624719062,0.7454511960155557,-0.41661329668513997
0.5283357992250121,0.40546656585748847,-0.2326767619870062,0.5769600568921948,-0.9239995069327002,-0.7349499544870827,1.2902203921478521,-0.5647031456225979,0.22828594210874634
0.3658702959565831,-0.4238545115332142,1.3536774314936926,-0.5568959554142368,0.9877139505138148,-1.2441573285059229,-0.06284643330396053,1.0527545951641804,-0.7065418235935051
-0.26656101252125197,-1.1111925743583546,-0.468268968116149,0.3402396856741944,-0.017126316338669102,-2.2241625857987524,0.9608094830900934,1.3107804695657392,2.033088713541302
-1.3070198589075464,-2.372769404619239,1.3705844591721053,0.28507658573933936,2.034488549472968,-1.2691878061833983,0.816537105849571,0.4475726376541743,0.15486240900160772
0.6168733456913545,-0.48190479325057434,0.3225376343323019,-0.893416465806304,-1.2751538766866146,0.0869740413349542,-1.7082416479303337,1.1667379890786944,-1.052018628419202
-0.45774071005805084,-0.41786911819502215,-0.4609273936604347,0.21664423735086308,-0.03538741871236851,-0.36002345304755384,0.9189771812428608,-0.13212213836885042,0.7692780420825116
0.600339914663989,0.8518133530066386,-1.1802164683069423,1.4858276920314795,0.9301100450072556,0.2952314170219628,0.19371056385501098,0.8567776920741766,-2.1620783861647443
-1.4534668535112787,2.176186667069478,-1.1437705640060414,1.1016887653022043,-0.017126316338669102,-0.12978542937983328,0.29735474464082945,-2.7486522516935916,1.4061372481000387
-0.7246609345694084,0.27464620323957767,0.15758237084681775,1.2004436244997059,-1.3919245053416625,-0.6983013145396978,0.7861015614829349,0.43446233125181083,-1.6505061583433005
0.9434960422504964,0.8474670966017489,0.07250800265823634,-0.2798736623546771,-1.2924592659306084,-1.2093553186738653,1.053227479451146,0.738412485938485,-0.03481459844633114
0.5929194592916203,-1.5139645125701169,-0.12104330040816141,1.3194967338346215,-0.017126316338669102,0.5799967832676088,-1.0796640304691107,-0.373680710375528,0.730463485783016
-1.0131299196548083,1.0012205673844972,1.5393919182224627,0.5461694869259217,-0.017126316338669102,0.5127651125049614,-0.30072825828166677,0.6861655715656411,0.9652253077600859
-2.4731164627223143,0.34952236850045415,1.3172099529359886,1.0418224335220565,1.3866743397150023,0.1713864416826347,-0.1416391689431811,-2.2715236263751772,0.26995143363846363
-0.12874876470353325,-0.3302540556262778,-1.1040750023260257,0.5669932256451944,0.4661721135040769,-0.41364081823128374,0.8471553174679827,1.2965408945603254,0.1626703106494816
-1.2582087127907051,-1.3614660411251776,0.3314126383860924,-0.5051130462150984,1.524437872064721,-1.4827655360790588,-0.5092764155268505,-0.9201759155921715,-0.3565366822903348
-0.010773830071896593,-0.42863046995679555,-0.2099490541110515,0.8531447573684838,-0.10049670156354534,-1.225959559955798,-0.5887406932953464,0.8629669398642129,-0.35923367544549356
1.4789451158430964,1.212876474187507,-1.0313165565282476,-0.8326813031901912,-1.5866306397367664,-1.210862197343672,-0.504761724945282,-0.6673566370481551,-0.5221115139560475
0.03520892565443694,-0.9381064749074656,-0.3331921807446181,0.3589937543312768,-0.017126316338669102,1.0264199150458306,0.6538386807709977,-1.2043821469549076,0.9477265527040811
1.471137782397768,-2.1023254900756285,2.018474960130693,1.091025104356225,-1.429041676166077,0.7342706483741961,-1.437603189795474,-0.04052999030236833,0.9549789428753899
-1.5271011192574402,-1.8456344239326372,0.13051963546683576,-0.9732743660758084,0.6945845008229855,1.7243377155052264,-0.8395001095138888,-0.3408580935897445,-0.4358176763949723
-1.0764369468965311,0.2501278511887061,0.8683461286287361,0.30506199909868825,-0.2804363127591588,0.6045916254055332,0.7280743205463017,1.0927690786767916,1.3923885423264781
-0.1822149240109646,1.987918745132323,-0.7693812905396122,-0.03768496696758826,-0.017126316338669102,-0.3722889621193285,-0.6915257997869594,0.006391024840339936,-0.8956424157788176
1.4710825236537315,-1.1827023955623763,1.1086987521208467,-0.21158608458642122,-0.02297636486176649,0.446192556315612,-0.673287737854714,1.7549897452673648,-0.1681699223371725
-0.6812495960637138,0.03006560353096809,1.606419475747609,0.6342489406462258,1.2630367898785493,-0.8384622947819238,1.7675384925496467,-1.5381592513956412,0.29197666192800403
-0.18691434248270522,0.8419743942403632,-0.5357134860966901,-0.002338939622867866,1.1189937487083812,-1.0280394028197943,0.35942809005506676,-0.3802772558135159,1.1196326044443803
-0.6771502477739927,-1.2640982429971097,0.6190594103356688,0.4382766214324895,-0.02297636486176649,0.11211251735598095,-0.4900660769908861,0.033521298305236626,0.41570242162606724
-1.055986638989152,0.674137176775641,0.023699366089076593,-0.42533477991570584,-0.017126316338669102,-0.18594523436454677,-0.49533833839700664,-1.382215320821136,0.791283850881713
-0.2969039460934975,-0.233127169814564,1.2543050498180812,-0.20317083958366694,0.002209541448029742,-1.128829940850814,0.13170063319671169,0.10689695507622163,0.7541912772522449
2.005174119879686,-3.1389782764853726,0.4135474605048662,-0.31411817545726933,1.4251971494886946,-0.4874507343723378,-0.7237943002876871,0.197393467951812,-0.30448117685885456
-0.0312913409973503,-0.1422126572136664,0.8488583750256072,1.1949947658008544,-0.02297636486176649,0.8437394486464128,0.8856116595437212,-1.474917330321262,-0.3778878251482489
-0.04487035339691245,0.4116408504741108,-0.36761168365825075,-1.6655733381136715,0.3812609893526863,0.6381633358437508,0.5522695576135591,0.16732778853032304,-0.2585315383578382
-1.4208801493485443,-1.6823761836517128,2.581700353677987,0.7158394299724056,0.04805611391246502,1.319631421758012,0.32711223267443573,-0.20644269701615095,-0.06047722399927326
-0.9912237181248488,-0.06305529086633921,-0.658648031402604,-0.13032289989826948,0.07947757111445052,-0.24041970643685967,0.63471947273857,0.6632724621717169,0.02457627191817281
-0.04487035339691245,-0.09373217838826539,-0.9174622674253889,0.018349597435210824,0.6952324935376898,0.6474227823800754,-1.218685499778182,0.008111513247325609,-0.3852161810607419
-1.4869666980558947,-0.3667657691140945,-1.2519956747156094,0.2159842856848985,0.5261332818808415,-1.1026392667596758,2.2306268390043416,1.5736485441233785,-0.4855101586743228
-0.341185482039849,0.5401380959368463,0.3419054420371443,-1.27912097556963,-0.02297636486176649,-0.33576231602457024,-0.07727062373349318,-0.46319465958564526,1.1748794193132068
-2.986348613736367,-1.3710047964457421,0.9495391239447631,-0.6650074793406918,-0.8298917858984178,-0.6266972671963911,-0.04602206546528363,-1.3015198606152876,0.8667737656645442
-0.5271686213088081,0.5251171253329854,0.9454356364296438,-1.1917969769581958,-0.02297636486176649,-1.0972577445397043,0.20478028999783768,-1.4298500311179905,1.4562442897168548
-0.7518502349593662,0.01783241016683284,0.0748065565426544,-0.9091822834956539,0.12665817743236885,-0.2114428289424136,-0.9416604678752738,-0.40085124427464436,-0.32275071795479354
0.1294068098648902,-1.2675888860362123,1.0587848270052183,-2.4611561735946,-2.4558476435086125,0.9649804614151701,0.9444323655113032,0.4406210636102869,-0.2365386770753242
-1.0652215147530009,0.4913732907332171,0.6818203153522795,-0.2939534989999208,-1.305407787960111,1.1940452851071117,-0.3655819606904356,2.1378834055788976,0.6236662811922054
-1.5117871877998246,0.7930734492042207,-0.7101488359006186,0.4906001929660188,-0.36915616437595733,-0.12494741963988643,0.3816312243677077,1.1443730779445644,-0.009243623053103962
-0.07972078308708873,0.26545508071128276,1.5232179699583714,-1.2681424833449286,-2.181629281306633,-0.8384810462907781,-0.1987831586985751,0.033521298305236626,0.7087802973669782
-1.1665230975103944,1.2800639364499746,-0.6422525205978397,0.24489661610585509,-2.159140665342232,-0.42484457939695486,-0.5484620842465435,-2.4734533659326163,-1.0163944725799101
0.29359842560757266,-0.4390845141581512,-0.5465792687951352,-0.7302313011530517,0.6485621530355795,0.8795335436484083,1.957892518701338,-0.3473751618251793,-0.8092527449858612
1.3496072416976388,1.5355990081735102,0.6932581837589782,-0.9171167990636665,-0.6897189968413079,0.08006571013381095,2.084183802992594,-1.3935686943287615,-0.3119903584797031
1.0773420241724796,-0.7044999685791838,-0.17754174414271512,-0.9256114353696191,2.9263387052566547,0.3919178458169422,0.6100184924874723,1.505026786714928,1.4692766620921587
-0.20012370539807622,0.6167737143801527,-1.003513417636419,-0.9699283302290067,-0.02297636486176649,-1.0372562980677378,0.2930608148374722,-0.034322016104632286,0.9025172928345382
0.307966734860822,-0.33753487707673063,0.2930497753002663,-0.8288495161270659,-0.017126316338669102,-0.4194322546618943,0.2419693925203343,0.5460909125252553,-0.21175870860531407
0.7918037469196535,0.5519872635402766,0.8646469302797541,0.7497381403546451,-0.017126316338669102,1.0697629777198085,0.615617529735751,1.5146300674312758,-0.5422576727179149
-0.3910011856229796,-1.144253443981984,-0.9687779865791478,-0.0988658041356485,-1.0403705759747,-0.8395254668872346,0.4138791516298889,-0.16732479980314258,-0.28882489031722536
-0.04487035339691245,-0.8096962747707065,2.0572302657675063,-0.35109189009814,-0.017126316338669102,1.080843518712986,-0.22957317335803065,-1.6237582085702182,0.4863614063125275
0.37704238344997565,0.09598622438311148,-0.6366332844177178,1.7412965055651768,0.6844599109551752,-0.09121253878469066,-1.132713817600139,2.1584202227166873,-1.3416108978577883
-0.2969938866784647,0.2669903940035418,-0.15718540239516782,-0.7556695711518502,-0.5634939021796087,0.343234492902633,0.5307174539858268,-0.8867250888089149,-0.33811361980746885
0.011308366472491026,0.3158603285290151,0.3037677184643953,-1.0860501699044174,-0.017126316338669102,-0.772473905941168,-0.5393156761133144,0.8319794841551352,0.7638842135261663
1.9871985585018739,0.5696385557090398,1.3214647692306243,-0.5767914038817257,0.8867563805015474,-0.6669985579895387,-0.1458467486737594,0.7418507707538823,-1.6839479707285716
0.3314147790769342,0.27199973867220995,1.020234811546217,0.43796820707097445,0.5632786536764826,-0.4030549823308487,-0.6606587306721675,-0.15127942777186318,-0.8954711379489113
-0.5427273898498163,-1.1097914430042903,-0.5472206346843044,-0.2412794065553477,-0.7914811194856113,-0.042873324510013314,0.031017759101942245,-1.5752746339459098,0.6202914474752075
-1.5065872697414542,-2.5146550796470306,1.2525539469062212,0.22309381378483442,0.8703552137562062,1.3022304271969718,0.570056635969401,-1.2987086072073952,1.405384591078615
-0.010773830071896593,-0.6161898388461108,-1.0519450610152246,1.1708658947663704,0.5796229629216537,-1.0317201748536116,-0.4823728167379497,1.1024902733012456,0.5512661108273338
0.6391611221468751,0.9681029526541858,0.6299352503236514,-0.39089135074334863,-0.017126316338669102,0.8242424667143765,-1.6857373003688838,-0.6311935032198096,0.49025852900120187
0.5287200833703554,0.2532094921476798,-1.8575153795671429,-0.8128382161306558,0.26985430936135324,0.050999022980975334,0.20479389663445152,-0.6455828891473262,0.7189223619302245
-0.10797734296616604,0.6612566257578109,-0.9602952866058475,-0.910946047584818,-0.017126316338669102,-1.5507973241245043,-0.9764039912852872,-0.26740857759524134,1.2073299786987006
-1.6911549222510662,-0.3336645227293812,0.6956747140473608,-0.22182483524347985,0.5800950279143328,-0.583140477521243,-0.08765411902950473,0.5331902472087089,1.2101195659193285
-0.2301585021829967,0.009566664449941777,0.19154843297429303,0.29909149357513864,-0.5021957146166377,0.8924813137025788,-0.7917836907738324,-2.1769265309274997,-0.6060191211714854
2.321266713545323,0.7510670758306704,1.1650469320715549,3.4464235793779108,-0.01239080747111891,-0.29769355403148745,-1.094967732936666,1.382747492376706,-1.3929364163490188
-0.551539893884496,-0.33140325631556994,0.3289906075235112,-0.24935424149749696,-0.4289582700266842,1.3175231738372497,-0.19535296577796724,0.18886016581982593,0.8981277806271825
-0.6185167581759007,-0.09761460115401904,-0.6487285130022599,0.00475590220463784,-0.02297636486176649,1.237887962639699,1.8991750732377757,0.5642685613795084,-0.41217368034416774
-4.817381538718798,0.5615839414123657,3.1476527223841626,0.4885668957595482,-0.017126316338669102,1.9218603197432549,-1.9934925444475258,0.7317690941211055,1.2241290329831198
-0.010773830071896593,1.119857109681274,1.684353375551878,1.8036330739182331,2.79736154211301,-1.1152017077649523,0.7168669693696679,-0.32187057153305504,1.1227636053616716
-3.0690855163872266,0.15575318860009915,3.004657475938201,-0.46011121040188463,-1.988690654754611,0.022619721995922142,-1.0584560673719647,0.858843731801801,1.9650921000975157
